    0.507714333170401755E+01    0.395975665312209180E+00    0.155881159870804142E+00   -0.423746221290108825E-02   -0.925175511231539360E+01    1
    0.499085254430945291E+01    0.352040381103614464E+00    0.867353980514420919E-01   -0.423746215736892605E-02   -0.925275511231543391E+01    1
    0.468122816085815430E+01    0.590817904472351052E+00    0.135718584060668945E+00   -0.423745602342160549E-02   -0.925375511231547598E+01    1
    0.468459446374211197E+01    0.489929688139099317E+00    0.843632642542561512E-01   -0.423745495156530646E-02   -0.925475511231543813E+01    1
    0.467548161940200924E+01    0.656543498207353249E+00    0.231608510523790279E+00   -0.423745311352079646E-02   -0.925575511231543757E+01    1
    0.505039072036743164E+01    0.477803254127502408E+00    0.109427730242411286E+00   -0.423745205500386957E-02   -0.925675511231543702E+01    1
    0.481805058127079455E+01    0.353264527158038355E+00    0.723157032875776373E-01   -0.423744941017275070E-02   -0.925775511231545067E+01    1
    0.506526851654052734E+01    0.415362167358398426E+00    0.141159574190775544E+00   -0.423744778703931489E-02   -0.925875511231547854E+01    1
    0.513959369271815092E+01    0.361399029741836464E+00    0.249702236135925182E+00   -0.423744584317487308E-02   -0.925975511231542647E+01    1
    0.513769435882568359E+01    0.511042118072509766E+00    0.193841417630513491E+00   -0.423744537865492800E-02   -0.926075511231539927E+01    1
    0.461615577607113181E+01    0.325176741851619877E+00    0.198395166192708916E+00   -0.423744372281891542E-02   -0.926175511231541293E+01    1
    0.520970988273620605E+01    0.689769387245178223E+00    0.214717547098795536E+00   -0.423744273357035909E-02   -0.926275511231545501E+01    1
    0.516035247517353923E+01    0.470015819286140113E+00    0.239664244233685708E+00   -0.423744228411673893E-02   -0.926375511231549353E+01    1
    0.509032878092872476E+01    0.685168837446287204E+00    0.893287903560711360E-01   -0.423743843959031950E-02   -0.926475511231547344E+01    1
    0.513730015919654548E+01    0.625980033760659693E+00    0.154517237898013693E+00   -0.423743785277334861E-02   -0.926575511231546045E+01    1
    0.464815915733789176E+01    0.545719077351353166E+00    0.237372091687272690E+00   -0.423743753165265261E-02   -0.926675511231542082E+01    1
    0.467314639793931530E+01    0.432070048039969234E+00    0.929953345772968204E-01   -0.423743698438365166E-02   -0.926775511231536875E+01    1
    0.517077624781903733E+01    0.671721990688586956E+00    0.176351100451485276E+00   -0.423743387374568917E-02   -0.926875511231543747E+01    1
    0.511331093973893314E+01    0.677750130228479852E+00    0.113288023488341980E+00   -0.423743089685786351E-02   -0.926975511231550620E+01    1
    0.515714321712087997E+01    0.478510137705349670E+00    0.236691584126965726E+00   -0.423742866353565145E-02   -0.927075511231550564E+01    1
    0.498220092838413642E+01    0.367120683553028515E+00    0.818770847836603755E-01   -0.423742444055225879E-02   -0.927175511231547844E+01    1
    0.475107001100097648E+01    0.673371417945536010E+00    0.427833760762071011E-01   -0.423742366735248115E-02   -0.927275511231543348E+01    1
    0.512146844914542942E+01    0.687824575858386078E+00    0.119178022421145169E+00   -0.423742222301973833E-02   -0.927375511231542227E+01    1
    0.514065551886935879E+01    0.495343237203469178E+00    0.210309445932103434E+00   -0.423742166829628539E-02   -0.927475511231546612E+01    1
    0.513293495574595937E+01    0.642058124529296226E+00    0.147557742311217155E+00   -0.423742138518011686E-02   -0.927575511231547090E+01    1
    0.513137228179433791E+01    0.502534314868425480E+00    0.195875198181258758E+00   -0.423742131613706521E-02   -0.927675511231545968E+01    1
    0.511054840585691039E+01    0.333052243332688014E+00    0.228089295443962892E+00   -0.423742058181937348E-02   -0.927775511231548933E+01    1
    0.513919425182245426E+01    0.405437270866092436E+00    0.242116261941784927E+00   -0.423742035311243988E-02   -0.927875511231543193E+01    1
    0.494000605970743845E+01    0.416065957966262667E+00    0.473747275433596265E-01   -0.423741803836670278E-02   -0.927975511231541361E+01    1
    0.465970329084273605E+01    0.584640896523454079E+00    0.229823235268167059E+00   -0.423741729222076695E-02   -0.928075511231545214E+01    1
    0.468317046714377483E+01    0.468735932928412757E+00    0.873450410486075884E-01   -0.423741521677636727E-02   -0.928175511231544625E+01    1
    0.501501793898265014E+01    0.347520594541870009E+00    0.115773908316643984E+00   -0.423741195720430276E-02   -0.928275511231547412E+01    1
    0.494637560844421387E+01    0.487706136703491167E+00    0.403624110751681850E-01   -0.423741113999044367E-02   -0.928375511231550021E+01    1
    0.512838582415949507E+01    0.366381610205095298E+00    0.244907632932819197E+00   -0.423740964845320620E-02   -0.928475511231543926E+01    1
    0.508549312065155501E+01    0.339607712027883757E+00    0.196443091602482744E+00   -0.423740895460741895E-02   -0.928575511231538897E+01    1
    0.466384432837088880E+01    0.578667400194764481E+00    0.204602092225819987E+00   -0.423740886313119999E-02   -0.928675511231539907E+01    1
    0.516270797392423209E+01    0.639994746005939419E+00    0.186444637972774829E+00   -0.423740739656305182E-02   -0.928775511231539852E+01    1
    0.469005908469042243E+01    0.576604416841302925E+00    0.110999968138220051E+00   -0.423740548804892557E-02   -0.928875511231541218E+01    1
    0.462975817408251444E+01    0.391235291954039111E+00    0.196839422648256102E+00   -0.423740379841286603E-02   -0.928975511231542228E+01    1
    0.465765619277954102E+01    0.317162561416625965E+00    0.108692301644219280E+00   -0.423740078001270080E-02   -0.929075511231543061E+01    1
    0.512490645183279625E+01    0.655732724459872518E+00    0.138134844682895080E+00   -0.423740054314240399E-02   -0.929175511231546558E+01    1
    0.510291385650634766E+01    0.326249599456787109E+00    0.226875106493631962E+00   -0.423739912051045772E-02   -0.929275511231549878E+01    1
    0.499370735177123315E+01    0.403876557094178135E+00    0.862799350691350331E-01   -0.423739805054195156E-02   -0.929375511231545204E+01    1
    0.508712709520638562E+01    0.318014097613312396E+00    0.208883458914095543E+00   -0.423739733696659130E-02   -0.929475511231541418E+01    1
    0.510766911506652832E+01    0.486846113204956021E+00    0.178597450256347656E+00   -0.423739651797834255E-02   -0.929575511231542428E+01    1
    0.513825253487652756E+01    0.498779410211941276E+00    0.214021802788189608E+00   -0.423739439920660030E-02   -0.929675511231545748E+01    1
    0.467225538109375105E+01    0.366054707181683980E+00    0.954455513897567720E-01   -0.423739420600671105E-02   -0.929775511231543561E+01    1
    0.468825372130555351E+01    0.426651326219883942E+00    0.813962683301365231E-01   -0.423739213345521084E-02   -0.929875511231536933E+01    1
    0.514628497182737643E+01    0.453368474897243745E+00    0.244747711563548243E+00   -0.423738860793386116E-02   -0.929975511231543983E+01    1
    0.510631752068615263E+01    0.414218075758623350E+00    0.204657127840049968E+00   -0.423738648906381819E-02   -0.930075511231546059E+01    1
    0.509802766961663600E+01    0.455966774383154083E+00    0.180062873349995489E+00   -0.423738536207409096E-02   -0.930175511231541385E+01    1
    0.515719710261822861E+01    0.646844978093948253E+00    0.183977633374743599E+00   -0.423737907327223235E-02   -0.930275511231544172E+01    1
    0.504286336898803711E+01    0.555285310745239236E+00    0.932823419570922852E-01   -0.423737857335535102E-02   -0.930375511231547492E+01    1
    0.506309962272644043E+01    0.551596856117248513E+00    0.113047467337714300E+00   -0.423737732806526383E-02   -0.930475511231544949E+01    1
    0.516068328642164786E+01    0.690778873067428245E+00    0.170158217326232819E+00   -0.423737680347120813E-02   -0.930575511231539210E+01    1
    0.463806764632187640E+01    0.441631983995269928E+00    0.205845579920897248E+00   -0.423737518353297770E-02   -0.930675511231541286E+01    1
    0.508947124879192980E+01    0.527567710538347501E+00    0.148798678087094877E+00   -0.423737337536492578E-02   -0.930775511231547448E+01    1
    0.468320233239743100E+01    0.483635181132770486E+00    0.957245804279850676E-01   -0.423737305635641607E-02   -0.930875511231547215E+01    1
    0.509756901212294622E+01    0.355302698489983193E+00    0.217595473836739495E+00   -0.423737225307125025E-02   -0.930975511231546093E+01    1
    0.468811587555793352E+01    0.438999128153878482E+00    0.837258455517666395E-01   -0.423737087855056028E-02   -0.931075511231541952E+01    1
    0.475080931203758627E+01    0.657701715849248525E+00    0.440054993145495010E-01   -0.423736851743454143E-02   -0.931175511231541186E+01    1
    0.517366305941942262E+01    0.592935830449685453E+00    0.232507216388754545E+00   -0.423736811534677557E-02   -0.931275511231542374E+01    1
    0.511439692120603517E+01    0.476675351966878713E+00    0.198783469640525956E+00   -0.423736512008105089E-02   -0.931375511231544628E+01    1
    0.475033010180654447E+01    0.522564854620250152E+00    0.215279511089467523E+00   -0.423736109021562776E-02   -0.931475511231546882E+01    1
    0.509117636264535900E+01    0.370538986278931171E+00    0.207333160576659570E+00   -0.423735907183629603E-02   -0.931575511231540254E+01    1
    0.506828451156616211E+01    0.525442934036254861E+00    0.129184034135606529E+00   -0.423735860732909336E-02   -0.931675511231539311E+01    1
    0.496621673802348162E+01    0.626305609253486550E+00    0.308796815134993671E-01   -0.423735841540472287E-02   -0.931775511231542275E+01    1
    0.512764973343238672E+01    0.425653249431801273E+00    0.238428004985460795E+00   -0.423735819261843779E-02   -0.931875511231540088E+01    1
    0.500527068271944220E+01    0.332339675368048704E+00    0.118932789925617552E+00   -0.423735733464413247E-02   -0.931975511231537901E+01    1
    0.494955978960431686E+01    0.402142168806213229E+00    0.594819954294432546E-01   -0.423735602999332148E-02   -0.932075511231541043E+01    1
    0.504649019241333008E+01    0.667122387886047274E+00    0.687770975960625419E-01   -0.423735561927481540E-02   -0.932175511231545961E+01    1
    0.510094394183193689E+01    0.373651786028082078E+00    0.221573375028935482E+00   -0.423735227268730655E-02   -0.932275511231548570E+01    1
    0.495300149917602539E+01    0.424381422996520985E+00    0.580005115932888393E-01   -0.423735173171891407E-02   -0.932375511231544252E+01    1
    0.515558367900732684E+01    0.527056458710704057E+00    0.240072329599353707E+00   -0.423735169860878658E-02   -0.932475511231542242E+01    1
    0.466447544097900391E+01    0.526942658424377375E+00    0.169522749053107380E+00   -0.423735137117626538E-02   -0.932575511231543608E+01    1
    0.509039914491141410E+01    0.468718217629650991E+00    0.174519451389553160E+00   -0.423735082211594994E-02   -0.932675511231540177E+01    1
    0.505215273370648088E+01    0.329882268473941753E+00    0.172789436789901718E+00   -0.423734991584873762E-02   -0.932775511231538346E+01    1
    0.510175405944504767E+01    0.403312481909262666E+00    0.213151638797071108E+00   -0.423734802780635980E-02   -0.932875511231542909E+01    1
    0.514971828460693359E+01    0.631240081787109331E+00    0.188911941316392662E+00   -0.423734712010778117E-02   -0.932975511231541965E+01    1
    0.464656837062944827E+01    0.439478773048978422E+00    0.177779492382076465E+00   -0.423734599744060147E-02   -0.933075511231537114E+01    1
    0.511624794035545705E+01    0.425058090914655518E+00    0.226559659984595707E+00   -0.423734390513762996E-02   -0.933175511231544519E+01    1
    0.516975134768717925E+01    0.674035849635478024E+00    0.198103156260739766E+00   -0.423734044581799453E-02   -0.933275511231547128E+01    1
    0.478079033109951101E+01    0.660626546163908923E+00    0.373034705694752222E-01   -0.423733997281436868E-02   -0.933375511231541566E+01    1
    0.484197516650232185E+01    0.493550670929244428E+00    0.123851453594272493E+00   -0.423733914613497360E-02   -0.933475511231538135E+01    1
    0.466090822219848633E+01    0.555500006675720193E+00    0.213593390252855064E+00   -0.423733889286293051E-02   -0.933575511231537369E+01    1
    0.492267611801767213E+01    0.374141756142133741E+00    0.501403159639461776E-01   -0.423733797931284163E-02   -0.933675511231537847E+01    1
    0.496238134605843140E+01    0.489228987438184160E+00    0.531142471724126500E-01   -0.423733638454428310E-02   -0.933775511231543476E+01    1
    0.509899353981018066E+01    0.468732333183288552E+00    0.188849568367004395E+00   -0.423733625385938444E-02   -0.933875511231548039E+01    1
    0.515511989979933194E+01    0.534072488300830650E+00    0.241475869898813589E+00   -0.423733531318801031E-02   -0.933975511231542654E+01    1
    0.513677977371155059E+01    0.488898323187403561E+00    0.233794724269277276E+00   -0.423733433686116802E-02   -0.934075511231539757E+01    1
    0.494850486783495125E+01    0.492226304976906170E+00    0.451254312774795330E-01   -0.423733419973001436E-02   -0.934175511231541122E+01    1
    0.503591344493865734E+01    0.639527011267389978E+00    0.702679068070253821E-01   -0.423733197787410851E-02   -0.934275511231546041E+01    1
    0.467400457870928054E+01    0.312836255905086180E+00    0.117652707135442361E+00   -0.423733175083606042E-02   -0.934375511231550604E+01    1
    0.507580666047388362E+01    0.312775024100100052E+00    0.213979554587431342E+00   -0.423733114402394164E-02   -0.934475511231547884E+01    1
    0.510292860129887416E+01    0.366162682895279368E+00    0.233542994108781432E+00   -0.423733064932133204E-02   -0.934575511231543743E+01    1
    0.469934704830995376E+01    0.551053689659298351E+00    0.906766700444660012E-01   -0.423732877910321451E-02   -0.934675511231541378E+01    1
    0.507658822264195031E+01    0.422312907416289074E+00    0.178141078488395777E+00   -0.423732856548077359E-02   -0.934775511231539902E+01    1
    0.467972672096890907E+01    0.319566800718400268E+00    0.124078358527978175E+00   -0.423731869411998578E-02   -0.934875511231543399E+01    1
    0.496273697321305107E+01    0.636949571511573609E+00    0.294729189818930017E-01   -0.423731743876098934E-02   -0.934975511231544765E+01    1
    0.496184921871035911E+01    0.645963429377389264E+00    0.278191418489849088E-01   -0.423731630553757059E-02   -0.935075511231540979E+01    1
    0.513465013882964616E+01    0.579951730059283355E+00    0.198074749404059114E+00   -0.423731629131682101E-02   -0.935175511231540924E+01    1
    0.515714454650878906E+01    0.569038343429565385E+00    0.235101170010036886E+00   -0.423731513220324072E-02   -0.935275511231542289E+01    1
    0.505065627501576664E+01    0.655515336289845929E+00    0.792802636666352090E-01   -0.423731387813888142E-02   -0.935375511231546675E+01    1
    0.465238440819000409E+01    0.451226769735187272E+00    0.171634547554272210E+00   -0.423731158578618313E-02   -0.935475511231543422E+01    1
    0.498642041920349044E+01    0.483163499042002731E+00    0.726120556724762223E-01   -0.423730826166429739E-02   -0.935575511231542123E+01    1
    0.506008958816528320E+01    0.457314896583557118E+00    0.151241236262851297E+00   -0.423730504413708051E-02   -0.935675511231547929E+01    1
    0.495742422265523164E+01    0.338876080824522585E+00    0.817039487580865365E-01   -0.423730456810912735E-02   -0.935775511231545742E+01    1
    0.502692730763109719E+01    0.619629368950745829E+00    0.712832417170101706E-01   -0.423730168260310052E-02   -0.935875511231539825E+01    1
    0.495748686527844651E+01    0.521812145832744712E+00    0.467256598226108294E-01   -0.423730150879875114E-02   -0.935975511231538526E+01    1
    0.511859904093117546E+01    0.598328676687212346E+00    0.173471786522620297E+00   -0.423729845072800485E-02   -0.936075511231544866E+01    1
    0.499042618757916756E+01    0.425880632011998828E+00    0.904940268958343424E-01   -0.423729423375515755E-02   -0.936175511231549784E+01    1
    0.502850451160058398E+01    0.349279255328176996E+00    0.149970754538090972E+00   -0.423729401452502437E-02   -0.936275511231547064E+01    1
    0.501941248983397692E+01    0.411695719163208573E+00    0.122021114493122029E+00   -0.423729266160185591E-02   -0.936375511231541324E+01    1
    0.510915868909476956E+01    0.435515679884806994E+00    0.227362992486957627E+00   -0.423729065136628849E-02   -0.936475511231540914E+01    1
    0.509369365160494514E+01    0.451741322224874509E+00    0.199116847414295139E+00   -0.423729043224546544E-02   -0.936575511231540325E+01    1
    0.473914076047893840E+01    0.490327058608218791E+00    0.181248255207355047E+00   -0.423729022756451790E-02   -0.936675511231537428E+01    1
    0.510328594963465143E+01    0.362461600202859113E+00    0.247656899880709269E+00   -0.423729004433625548E-02   -0.936775511231540570E+01    1
    0.470800643904063953E+01    0.616506528312271040E+00    0.103638357350510857E+00   -0.423728983421029631E-02   -0.936875511231544422E+01    1
    0.475302223790109402E+01    0.644633723144481974E+00    0.456991021955197654E-01   -0.423728887200258957E-02   -0.936975511231546676E+01    1
    0.469961622931506273E+01    0.592629232864519517E+00    0.112271769315022613E+00   -0.423728760259944534E-02   -0.937075511231546976E+01    1
    0.498146400957512636E+01    0.317446243820054097E+00    0.109688294257080973E+00   -0.423728634680351889E-02   -0.937175511231547276E+01    1
    0.510003533411810928E+01    0.357880334200521288E+00    0.246088981008296903E+00   -0.423728454987228054E-02   -0.937275511231544201E+01    1
    0.462476254611931914E+01    0.352254489312774699E+00    0.224943341363909144E+00   -0.423728392597086390E-02   -0.937375511231544145E+01    1
    0.505348716373598350E+01    0.506891667581834460E+00    0.131375255863253271E+00   -0.423728383952760943E-02   -0.937475511231547465E+01    1
    0.508723450735684146E+01    0.634036921304698797E+00    0.125224804563588477E+00   -0.423728358757853845E-02   -0.937575511231540304E+01    1
    0.490905189514160156E+01    0.308320760726928711E+00    0.566206773122151646E-01   -0.423728355064725837E-02   -0.937675511231543446E+01    1
    0.512920473104303198E+01    0.502072941431887632E+00    0.231977793235926377E+00   -0.423728271132343872E-02   -0.937775511231546233E+01    1
    0.514135492029531704E+01    0.553935204270452064E+00    0.227603928857432469E+00   -0.423728256191162160E-02   -0.937875511231539960E+01    1
    0.509085395418930098E+01    0.386451968241313559E+00    0.223581899196389156E+00   -0.423727582477345741E-02   -0.937975511231542391E+01    1
    0.483409706977488618E+01    0.453747513741449449E+00    0.130756669759880650E+00   -0.423727570223815520E-02   -0.938075511231547665E+01    1
    0.498731056482516166E+01    0.527779225958548870E+00    0.660622888971406086E-01   -0.423727560520002766E-02   -0.938175511231543169E+01    1
    0.467217164595387224E+01    0.589423749010413611E+00    0.212242721554358194E+00   -0.423727541093816933E-02   -0.938275511231542225E+01    1
    0.468995648917871133E+01    0.596892485988315791E+00    0.145618501056196475E+00   -0.423727462464828456E-02   -0.938375511231542880E+01    1
    0.492421189173395213E+01    0.351884641617610572E+00    0.588269159299264696E-01   -0.423727458270484972E-02   -0.938475511231544424E+01    1
    0.505305642749404615E+01    0.466523881550478303E+00    0.145784306795922108E+00   -0.423727280744562017E-02   -0.938575511231546855E+01    1
    0.468455089500944055E+01    0.563204406747417119E+00    0.141038529991702355E+00   -0.423726848310831961E-02   -0.938675511231542714E+01    1
    0.512270047544028007E+01    0.579614708352650609E+00    0.193372686233957869E+00   -0.423726801868209990E-02   -0.938775511231542303E+01    1
    0.511937761306762695E+01    0.501042389869689853E+00    0.222359379132588686E+00   -0.423726573237525380E-02   -0.938875511231539583E+01    1
    0.506241766743179511E+01    0.303001086044185186E+00    0.217271743081855595E+00   -0.423725935580171204E-02   -0.938975511231537574E+01    1
    0.507434914332840314E+01    0.394333491961820048E+00    0.201871532344612137E+00   -0.423725576926965199E-02   -0.939075511231539650E+01    1
    0.483832573890686035E+01    0.406435465812683083E+00    0.445157421959771066E-01   -0.423725515862038386E-02   -0.939175511231541371E+01    1
    0.493494973478130561E+01    0.437371026935862828E+00    0.517646311791427061E-01   -0.423725419445408844E-02   -0.939275511231538474E+01    1
    0.505806010886260449E+01    0.551960451055640289E+00    0.126195182190682820E+00   -0.423725413453920115E-02   -0.939375511231535398E+01    1
    0.515446877455948371E+01    0.625165106165193274E+00    0.222995221348865735E+00   -0.423724928154191847E-02   -0.939475511231536231E+01    1
    0.490611972110807848E+01    0.527394335135868531E+00    0.280547216486934960E-01   -0.423724251231877378E-02   -0.939575511231537064E+01    1
    0.503503806679021082E+01    0.563270066993777241E+00    0.100265016026460693E+00   -0.423724234744997375E-02   -0.939675511231542160E+01    1
    0.492990422248840332E+01    0.520280432701110795E+00    0.367710987726847308E-01   -0.423724071716954486E-02   -0.939775511231547078E+01    1
    0.471223815345751973E+01    0.496720734807472142E+00    0.773911718198217330E-01   -0.423724033883338212E-02   -0.939875511231547023E+01    1
    0.498301633926369725E+01    0.591857367872423823E+00    0.516683680749249127E-01   -0.423723829738828495E-02   -0.939975511231545369E+01    1
    0.465771066743033835E+01    0.469583219665281382E+00    0.179251281262604145E+00   -0.423723700580428287E-02   -0.940075511231544603E+01    1
    0.467133050237221337E+01    0.600919543305737269E+00    0.241428514945771833E+00   -0.423723613001497981E-02   -0.940175511231547034E+01    1
    0.515677548580094225E+01    0.699365521089591491E+00    0.192690387417126796E+00   -0.423723586360133780E-02   -0.940275511231545380E+01    1
    0.500366616249084473E+01    0.476699376106262174E+00    0.958781374825371652E-01   -0.423723555017002304E-02   -0.940375511231540173E+01    1
    0.470630961960763816E+01    0.607871949608863593E+00    0.110232985479770118E+00   -0.423723449036679956E-02   -0.940475511231539407E+01    1
    0.497993745147969147E+01    0.368371022935067904E+00    0.102089443806747782E+00   -0.423723315593791099E-02   -0.940575511231541483E+01    1
    0.515510474431710541E+01    0.612246732583919373E+00    0.234803976867504094E+00   -0.423723214202468418E-02   -0.940675511231544093E+01    1
    0.512283812591922949E+01    0.475472996663323155E+00    0.247900876878394516E+00   -0.423723199621919584E-02   -0.940775511231543149E+01    1
    0.474644291932654916E+01    0.617394973521937507E+00    0.525681046534136470E-01   -0.423723050777427557E-02   -0.940875511231542028E+01    1
    0.512054332730042283E+01    0.572318202300221901E+00    0.202529885207327343E+00   -0.423722844379333628E-02   -0.940975511231542505E+01    1
    0.506109476089477539E+01    0.515319609642028720E+00    0.146291282441880943E+00   -0.423722837785064314E-02   -0.941075511231544759E+01    1
    0.468174418736791331E+01    0.477430179975483870E+00    0.115839723257825308E+00   -0.423722697215223043E-02   -0.941175511231547546E+01    1
    0.512858486175537109E+01    0.566651916503906228E+00    0.217486381530761719E+00   -0.423722591476821241E-02   -0.941275511231547846E+01    1
    0.499728653650373467E+01    0.324513258344559907E+00    0.132855529113904525E+00   -0.423722537855928706E-02   -0.941375511231548856E+01    1
    0.502712818010583717E+01    0.321152909579456358E+00    0.170034923731582965E+00   -0.423722473648754060E-02   -0.941475511231544004E+01    1
    0.505061048062669027E+01    0.403065284229405185E+00    0.173172729762753330E+00   -0.423722407440226597E-02   -0.941575511231541107E+01    1
    0.511549167591980680E+01    0.562006660157927662E+00    0.200928707402572404E+00   -0.423722332115241546E-02   -0.941675511231546203E+01    1
    0.507363885661830860E+01    0.637614812509921469E+00    0.118337958167246612E+00   -0.423721771033973640E-02   -0.941775511231545792E+01    1
    0.472983808333277267E+01    0.639746304608358463E+00    0.766933285038614160E-01   -0.423721497183787103E-02   -0.941875511231541118E+01    1
    0.470313134847957315E+01    0.693895442151137742E+00    0.207231578614022305E+00   -0.423721422999336159E-02   -0.941975511231539819E+01    1
    0.492053068744163902E+01    0.391403613739965350E+00    0.542233544968905440E-01   -0.423720928434577482E-02   -0.942075511231537810E+01    1
    0.510942137647555583E+01    0.591717956573957760E+00    0.183252816102431604E+00   -0.423720544575711868E-02   -0.942175511231537577E+01    1
    0.497984457015991211E+01    0.347022199630737271E+00    0.110908971892462835E+00   -0.423720464042813202E-02   -0.942275511231538232E+01    1
    0.507426407915528443E+01    0.434847069875767434E+00    0.198585138738354428E+00   -0.423720183529130694E-02   -0.942375511231536578E+01    1
    0.504052686691284180E+01    0.491479611396789529E+00    0.134605884552001953E+00   -0.423719937035140024E-02   -0.942475511231543095E+01    1
    0.506310422797551496E+01    0.375587233550833899E+00    0.205980197048852287E+00   -0.423719822213275768E-02   -0.942575511231548546E+01    1
    0.507430299999205925E+01    0.352545691656939997E+00    0.231921375843696598E+00   -0.423719815239116150E-02   -0.942675511231548313E+01    1
    0.510517632223475992E+01    0.469357305952958659E+00    0.231883669371349077E+00   -0.423719732542880267E-02   -0.942775511231543994E+01    1
    0.494990041265572955E+01    0.471161725255764385E+00    0.580413191380547006E-01   -0.423719666214408298E-02   -0.942875511231541985E+01    1
    0.505092727215344173E+01    0.331758348765281152E+00    0.205678875740606504E+00   -0.423719333058901644E-02   -0.942975511231545127E+01    1
    0.500501847413136502E+01    0.329053572181955356E+00    0.145485705167111457E+00   -0.423719275607974729E-02   -0.943075511231544183E+01    1
    0.502032971382141113E+01    0.660136890411376909E+00    0.638282961315578823E-01   -0.423719172899746175E-02   -0.943175511231543240E+01    1
    0.509525338433579389E+01    0.511614185623323392E+00    0.200833180219599616E+00   -0.423718854539646781E-02   -0.943275511231543184E+01    1
    0.487977546095610393E+01    0.657015991551107237E+00    0.138217719405783535E+00   -0.423718838875608919E-02   -0.943375511231540465E+01    1
    0.508945771208134801E+01    0.552947827262386893E+00    0.175673775093715234E+00   -0.423718742378180815E-02   -0.943475511231536146E+01    1
    0.490670520640580676E+01    0.388452294137909215E+00    0.488917209500791955E-01   -0.423718426596787160E-02   -0.943575511231536268E+01    1
    0.510315236457993660E+01    0.499485427617880728E+00    0.219600209170617622E+00   -0.423718094405865688E-02   -0.943675511231542430E+01    1
    0.474597450259597764E+01    0.689937436840881935E+00    0.704957358063305756E-01   -0.423718078437358790E-02   -0.943775511231543085E+01    1
    0.474653237471986955E+01    0.616799331971079834E+00    0.555196548718928304E-01   -0.423717986920256820E-02   -0.943875511231540010E+01    1
    0.496989365222084611E+01    0.370642457046404694E+00    0.980213979589789203E-01   -0.423717890740160294E-02   -0.943975511231538889E+01    1
    0.466888175403064665E+01    0.312038333744317387E+00    0.137398203774496686E+00   -0.423717794559532422E-02   -0.944075511231540787E+01    1
    0.505073371864260867E+01    0.604003721175121244E+00    0.110758811080022390E+00   -0.423717619741997582E-02   -0.944175511231542153E+01    1
    0.463503127044923868E+01    0.388457548836039723E+00    0.231838454132487493E+00   -0.423717578400974355E-02   -0.944275511231543163E+01    1
    0.471862292289733887E+01    0.534988832473754838E+00    0.774786737230089007E-01   -0.423716370301656028E-02   -0.944375511231548082E+01    1
    0.469228746771360417E+01    0.450183460629287324E+00    0.102560850099855896E+00   -0.423716340724135561E-02   -0.944475511231547138E+01    1
    0.506965422630310059E+01    0.429483175277709961E+00    0.202630400657653809E+00   -0.423716159398317919E-02   -0.944575511231542819E+01    1
    0.507757391961631654E+01    0.675722767379424272E+00    0.115205557502440353E+00   -0.423716136810858759E-02   -0.944675511231541343E+01    1
    0.500522419979013478E+01    0.631948890336297975E+00    0.622400982928784791E-01   -0.423715908222543295E-02   -0.944775511231543419E+01    1
    0.465374112129211426E+01    0.429466223716735818E+00    0.185187816619873047E+00   -0.423715866500375387E-02   -0.944875511231544607E+01    1
    0.468462896347045898E+01    0.307435727119445779E+00    0.195569025145636677E+00   -0.423715843227177522E-02   -0.944975511231543130E+01    1
    0.471049087111425013E+01    0.460626314842181528E+00    0.940877139254839706E-01   -0.423715777181922493E-02   -0.945075511231540766E+01    1
    0.506945857638801112E+01    0.513892906532530058E+00    0.169656832833997295E+00   -0.423715753742943263E-02   -0.945175511231542309E+01    1
    0.498774339322735116E+01    0.470093797853631812E+00    0.909213925163220443E-01   -0.423715685268960703E-02   -0.945275511231546339E+01    1
    0.508031558919500181E+01    0.431047079916183296E+00    0.219306328184164401E+00   -0.423715636789810494E-02   -0.945375511231545573E+01    1
    0.505513095668034396E+01    0.324683028756321324E+00    0.223295490778097294E+00   -0.423715578987514819E-02   -0.945475511231544630E+01    1
    0.506625240409582744E+01    0.331012241661238438E+00    0.239068306040077727E+00   -0.423715324711979296E-02   -0.945575511231541554E+01    1
    0.512451837580354308E+01    0.608425912828749915E+00    0.208619940768898060E+00   -0.423715257426548943E-02   -0.945675511231536881E+01    1
    0.508234273462102859E+01    0.624309690262753181E+00    0.143238180461191522E+00   -0.423715008945659694E-02   -0.945775511231542687E+01    1
    0.512703410443574636E+01    0.664780581442882879E+00    0.185311303321519349E+00   -0.423714953761901696E-02   -0.945875511231546540E+01    1
    0.470339083671569824E+01    0.421477961540222157E+00    0.110198232862684459E+00   -0.423714840807862432E-02   -0.945975511231547550E+01    1
    0.508500893171135715E+01    0.453119913607700875E+00    0.220414323420060676E+00   -0.423714254902001451E-02   -0.946075511231546429E+01    1
    0.472777344177444192E+01    0.678940758383256071E+00    0.107811372664869606E+00   -0.423714196012194965E-02   -0.946175511231546373E+01    1
    0.486461299467515751E+01    0.458682814571181652E+00    0.338435761791063064E-01   -0.423713880210665680E-02   -0.946275511231543298E+01    1
    0.500372615687005329E+01    0.475592967904008290E+00    0.107115445555085620E+00   -0.423713613379311273E-02   -0.946375511231544131E+01    1
    0.463927607526736718E+01    0.377788875561236970E+00    0.215682520893914265E+00   -0.423713586106113597E-02   -0.946475511231548516E+01    1
    0.504176963660625255E+01    0.675000254054745175E+00    0.816519613454521898E-01   -0.423713462897085807E-02   -0.946575511231539934E+01    1
