0.624420905113220215E+01    0.529622411727905251E+00    0.495861106448703265E-01    -0.425666844748922094E-02
0.660521602630615234E+01    0.532861447334289529E+00    0.433615313635932059E-01    -0.425634594598138429E-02
0.624963903427124023E+01    0.609172797203063943E+00    0.656247801250881557E-01    -0.425552055411698976E-02
0.613247299194335938E+01    0.554500889778137163E+00    0.186013738314310673E+00    -0.425511171108082682E-02
0.613247299194335938E+01    0.554500889778137163E+00    0.186013738314310673E+00    -0.425511171108082682E-02
0.480181789398193359E+01    0.571461057662963845E+00    0.195538414849175335E+00    -0.425366026336276501E-02
0.480181789398193359E+01    0.571461057662963845E+00    0.195538414849175335E+00    -0.425366026336276501E-02
0.618150568008422852E+01    0.574653816223144487E+00    0.133945266405741364E+00    -0.425318675859677302E-02
0.610967206954956055E+01    0.406324076652526844E+00    0.211397276984320759E+00    -0.425271252321703271E-02
0.610967206954956055E+01    0.406324076652526844E+00    0.211397276984320759E+00    -0.425271252321703271E-02
0.608413648605346680E+01    0.560478472709655673E+00    0.223609765370686830E+00    -0.425251849817013215E-02
0.608413648605346680E+01    0.560478472709655673E+00    0.223609765370686830E+00    -0.425251849817013215E-02
0.608033680915832520E+01    0.645381593704223544E+00    0.212691346804300907E+00    -0.425250061839652516E-02
0.614172863960266113E+01    0.443774318695068337E+00    0.167836096551683189E+00    -0.425198444962045924E-02
0.476341199874877930E+01    0.373739171028137196E+00    0.237130430009629967E+00    -0.425152239385020135E-02
0.613845682144165039E+01    0.501423573493957497E+00    0.168378975656297447E+00    -0.425151232310138055E-02
0.476557779312133789E+01    0.348619389533996571E+00    0.236199789577060282E+00    -0.425099054520148862E-02
0.615669536590576172E+01    0.625095248222351074E+00    0.136023309495713951E+00    -0.425059561190170142E-02
0.475302529335021973E+01    0.323806476593017589E+00    0.236942370732625307E+00    -0.425020494767501446E-02
0.615148544311523438E+01    0.334711527824401833E+00    0.118586964077419699E+00    -0.424950701070197275E-02
0.611175680160522461E+01    0.528987121582031206E+00    0.176087697347005190E+00    -0.424926351997174240E-02
0.611175680160522461E+01    0.528987121582031206E+00    0.176087697347005190E+00    -0.424926351997174240E-02
0.485130977630615234E+01    0.626504540443420410E+00    0.153366274303860128E+00    -0.424868079454291964E-02
0.610251331329345703E+01    0.395858907699584928E+00    0.189537843068440737E+00    -0.424820757065889724E-02
0.609619116783142090E+01    0.416753292083740234E+00    0.193835165765550377E+00    -0.424804090176511030E-02
0.609619116783142090E+01    0.416753292083740234E+00    0.193835165765550377E+00    -0.424804090176511030E-02
0.484224009513854980E+01    0.611153388023376376E+00    0.116879476441277386E+00    -0.424773634460247351E-02
0.484224009513854980E+01    0.611153388023376376E+00    0.116879476441277386E+00    -0.424773634460247351E-02
0.476591777801513672E+01    0.331547451019287065E+00    0.182357668876647949E+00    -0.424745652269294463E-02
0.617837452888488770E+01    0.324391770362853993E+00    0.543238057030571847E-01    -0.424719346770017266E-02
0.617837452888488770E+01    0.324391770362853993E+00    0.543238057030571847E-01    -0.424719346770017266E-02
0.481560754776000977E+01    0.491720485687255793E+00    0.175592011875576437E+00    -0.424702393105228556E-02
0.481560754776000977E+01    0.491720485687255793E+00    0.175592011875576437E+00    -0.424702393105228556E-02
0.605033206939697266E+01    0.448374009132385232E+00    0.233199397722880009E+00    -0.424694092051020999E-02
0.614183688163757324E+01    0.349057626724243120E+00    0.119417508443196610E+00    -0.424609170359568130E-02
0.476003861427307129E+01    0.404502582550048784E+00    0.155258350902133524E+00    -0.424603200780470334E-02
0.616033363342285156E+01    0.608729481697082520E+00    0.112850785255432129E+00    -0.424583233739428238E-02
0.616033363342285156E+01    0.608729481697082520E+00    0.112850785255432129E+00    -0.424583233739428238E-02
0.476111173629760742E+01    0.377253937721252430E+00    0.139794972207811119E+00    -0.424581262818740212E-02
0.477773952484130859E+01    0.481674861907958940E+00    0.125821338759528278E+00    -0.424571319289370353E-02
0.477773952484130859E+01    0.481674861907958940E+00    0.125821338759528278E+00    -0.424571319289370353E-02
0.475193047523498535E+01    0.338842201232910145E+00    0.144491990407307924E+00    -0.424536223297289350E-02
0.604383516311645508E+01    0.330190205574035611E+00    0.227386222945319294E+00    -0.424495416391900034E-02
0.604383516311645508E+01    0.330190205574035611E+00    0.227386222945319294E+00    -0.424495416391900034E-02
0.476307344436645508E+01    0.486128592491149869E+00    0.225771731800503195E+00    -0.424485872975327236E-02
0.606182765960693359E+01    0.377045178413391080E+00    0.200767530335320354E+00    -0.424479856795210997E-02
0.604707908630371094E+01    0.427249550819396973E+00    0.208746989568074526E+00    -0.424454929367953666E-02
0.604707908630371094E+01    0.427249550819396973E+00    0.208746989568074526E+00    -0.424454929367953666E-02
0.475450754165649414E+01    0.419634342193603516E+00    0.162949442863464355E+00    -0.424445264458201809E-02
0.475450754165649414E+01    0.419634342193603516E+00    0.162949442863464355E+00    -0.424445264458201809E-02
0.608545565605163574E+01    0.565694451332092285E+00    0.151356829537285686E+00    -0.424427465457380849E-02
0.608545565605163574E+01    0.565694451332092285E+00    0.151356829537285686E+00    -0.424427465457380849E-02
0.480274629592895508E+01    0.636047220230102517E+00    0.177740785810682478E+00    -0.424424468098651229E-02
0.480274629592895508E+01    0.636047220230102517E+00    0.177740785810682478E+00    -0.424424468098651229E-02
0.483643770217895508E+01    0.541528201103210427E+00    0.185896078745524052E+00    -0.424421119769233506E-02
0.483643770217895508E+01    0.541528201103210427E+00    0.185896078745524052E+00    -0.424421119769233506E-02
0.623753666877746582E+01    0.549163246154785067E+00    0.302255948384602853E-01    -0.424408622009600153E-02
0.623753666877746582E+01    0.549163246154785067E+00    0.302255948384602853E-01    -0.424408622009600153E-02
0.620711565017700195E+01    0.499964451789855935E+00    0.509047640694512277E-01    -0.424374721328625842E-02
0.620711565017700195E+01    0.499964451789855935E+00    0.509047640694512277E-01    -0.424374721328625842E-02
0.602807617187500000E+01    0.397399950027465809E+00    0.220124297671847879E+00    -0.424365415873318493E-02
0.602807617187500000E+01    0.397399950027465809E+00    0.220124297671847879E+00    -0.424365415873318493E-02
0.476540946960449219E+01    0.403808307647705034E+00    0.969891150792439732E-01    -0.424364646446100113E-02
0.473052763938903809E+01    0.308849430084228493E+00    0.160429967774285198E+00    -0.424326312553010253E-02
0.473052763938903809E+01    0.308849430084228493E+00    0.160429967774285198E+00    -0.424326312553010253E-02
0.602911305427551270E+01    0.690860605239868142E+00    0.166648374663458942E+00    -0.424316268117878176E-02
0.601155662536621094E+01    0.637183952331542902E+00    0.194294810295104980E+00    -0.424303507917051133E-02
0.476668977737426758E+01    0.515543580055236816E+00    0.209539545906914593E+00    -0.424302191742223327E-02
0.474786758422851562E+01    0.417217350006103493E+00    0.169804427358839216E+00    -0.424298440172397786E-02
0.474643445014953613E+01    0.438360261917114247E+00    0.245241615507337751E+00    -0.424283959591914648E-02
0.474643445014953613E+01    0.438360261917114247E+00    0.245241615507337751E+00    -0.424283959591914648E-02
0.600382804870605469E+01    0.580376124382019021E+00    0.206363108423021080E+00    -0.424272654232727472E-02
0.600382804870605469E+01    0.580376124382019021E+00    0.206363108423021080E+00    -0.424272654232727472E-02
0.600374555587768555E+01    0.301246118545532238E+00    0.241155359480116072E+00    -0.424272592222267510E-02
0.610482835769653320E+01    0.340889453887939453E+00    0.134765730963812946E+00    -0.424251170151783517E-02
0.609441161155700684E+01    0.546394824981689453E+00    0.126467916700575084E+00    -0.424237755830982142E-02
0.600786209106445312E+01    0.323901486396789562E+00    0.222706675529479980E+00    -0.424224272387389335E-02
0.600219416618347168E+01    0.434740066528320312E+00    0.216631200578477623E+00    -0.424222132807949154E-02
0.598419427871704102E+01    0.427546477317810036E+00    0.238699158032735170E+00    -0.424216318805020493E-02
0.616563868522644043E+01    0.638558673858642512E+00    0.840842194027370815E-01    -0.424214074230172544E-02
0.616563868522644043E+01    0.638558673858642512E+00    0.840842194027370815E-01    -0.424214074230172544E-02
0.479426407814025879E+01    0.622775793075561523E+00    0.193280167049831808E+00    -0.424206581665444518E-02
0.479426407814025879E+01    0.622775793075561523E+00    0.193280167049831808E+00    -0.424206581665444518E-02
0.479718995094299316E+01    0.344423317909240689E+00    0.236717939376831055E+00    -0.424188925858776274E-02
0.603865766525268555E+01    0.394260931015014637E+00    0.176003840234544517E+00    -0.424185459276171014E-02
0.612030291557312012E+01    0.577612733840942361E+00    0.103387779659695089E+00    -0.424179133270251568E-02
0.612030291557312012E+01    0.577612733840942361E+00    0.103387779659695089E+00    -0.424179133270251568E-02
0.614071559906005859E+01    0.307746648788452148E+00    0.736907058291965122E-01    -0.424171609979476488E-02
0.614071559906005859E+01    0.307746648788452148E+00    0.736907058291965122E-01    -0.424171609979476488E-02
0.475879430770874023E+01    0.478042745590209928E+00    0.138183130158318401E+00    -0.424158295237056764E-02
0.483094596862792969E+01    0.577962899208068759E+00    0.427461465199788365E-01    -0.424154657321746103E-02
0.662489366531372070E+01    0.628423333168029785E+00    0.435524251725938547E-01    -0.424152476496422303E-02
0.662489366531372070E+01    0.628423333168029785E+00    0.435524251725938547E-01    -0.424152476496422303E-02
0.601319813728332520E+01    0.637569284439086892E+00    0.159116453594631613E+00    -0.424150372537134002E-02
0.478133869171142578E+01    0.363308715820312489E+00    0.679093466864691825E-01    -0.424128379330059816E-02
0.476136302947998047E+01    0.460480690002441406E+00    0.843735800849066825E-01    -0.424123992442565576E-02
0.598761272430419922E+01    0.371217203140258745E+00    0.212555381986829939E+00    -0.424121714459923995E-02
0.598761272430419922E+01    0.371217203140258745E+00    0.212555381986829939E+00    -0.424121714459923995E-02
0.476670742034912109E+01    0.400059270858764637E+00    0.525424083073933873E-01    -0.424117626737570939E-02
0.598390197753906250E+01    0.626175904273986728E+00    0.178052054511176228E+00    -0.424092546141357878E-02
0.481890034675598145E+01    0.441512203216552712E+00    0.181240134769015848E+00    -0.424091899403711888E-02
0.595394062995910645E+01    0.345332002639770486E+00    0.243493517239888491E+00    -0.424087743322698694E-02
0.595394062995910645E+01    0.345332002639770486E+00    0.243493517239888491E+00    -0.424087743322698694E-02
0.478357076644897461E+01    0.556984901428222656E+00    0.698377821180555525E-01    -0.424085691219270276E-02
0.478357076644897461E+01    0.556984901428222656E+00    0.698377821180555525E-01    -0.424085691219270276E-02
0.480330085754394531E+01    0.434762549400329545E+00    0.592549244562784808E-01    -0.424067386551021681E-02
0.601307559013366699E+01    0.505328583717346125E+00    0.155881828731960714E+00    -0.424067368645488635E-02
0.477541089057922363E+01    0.396031093597412065E+00    0.423567692438761370E-01    -0.424066945359712847E-02
0.476671171188354492E+01    0.432849860191345193E+00    0.463850630654229074E-01    -0.424064376698704473E-02
0.476671171188354492E+01    0.432849860191345193E+00    0.463850630654229074E-01    -0.424064376698704473E-02
0.601638865470886230E+01    0.604559469223022505E+00    0.138099869092305483E+00    -0.424061369902055049E-02
0.597342681884765625E+01    0.632304048538207986E+00    0.178336064020792606E+00    -0.424057552316876255E-02
0.612174105644226074E+01    0.625198411941528365E+00    0.819351540671454520E-01    -0.424053331594692693E-02
0.612174105644226074E+01    0.625198411941528365E+00    0.819351540671454520E-01    -0.424053331594692693E-02
0.478673076629638672E+01    0.440890097618102994E+00    0.359009504318237305E-01    -0.424050465808626775E-02
0.478673076629638672E+01    0.440890097618102994E+00    0.359009504318237305E-01    -0.424050465808626775E-02
0.598544454574584961E+01    0.588787579536437899E+00    0.165002465248107910E+00    -0.424048891924269210E-02
0.597237849235534668E+01    0.494973897933959961E+00    0.186861488554212751E+00    -0.424043362398350207E-02
0.597237849235534668E+01    0.494973897933959961E+00    0.186861488554212751E+00    -0.424043362398350207E-02
0.478713059425354004E+01    0.362399053573608354E+00    0.579408937030368304E-01    -0.424033862794868412E-02
0.595671200752258301E+01    0.497779536247253351E+00    0.201171729299757185E+00    -0.424032493075040661E-02
0.600327324867248535E+01    0.587605524063110396E+00    0.142174892955356180E+00    -0.424032190876996902E-02
0.471883869171142578E+01    0.350475192070007324E+00    0.231151501337687137E+00    -0.424015796566523141E-02
0.590532565116882324E+01    0.679291129112243652E+00    0.249704506662156822E+00    -0.424015425753794181E-02
0.590532565116882324E+01    0.679291129112243652E+00    0.249704506662156822E+00    -0.424015425753794181E-02
0.608853983879089355E+01    0.494437766075134233E+00    0.103084895345899791E+00    -0.424014127927969334E-02
0.608853983879089355E+01    0.494437766075134233E+00    0.103084895345899791E+00    -0.424014127927969334E-02
0.591606855392456055E+01    0.589120793342590376E+00    0.230795648362901451E+00    -0.424001295559132615E-02
0.592282247543334961E+01    0.668129086494445801E+00    0.205243772930569113E+00    -0.423995636980662241E-02
0.592282247543334961E+01    0.668129086494445801E+00    0.205243772930569113E+00    -0.423995636980662241E-02
0.479169559478759766E+01    0.372800278663635243E+00    0.510440799925062361E-01    -0.423991922338039662E-02
0.617185640335083008E+01    0.548459482192993120E+00    0.697624418470594587E-01    -0.423991754043577529E-02
0.617185640335083008E+01    0.548459482192993120E+00    0.697624418470594587E-01    -0.423991754043577529E-02
0.593790602684020996E+01    0.418681836128234841E+00    0.207549413045247377E+00    -0.423988556261163402E-02
0.618478584289550781E+01    0.652644157409667969E+00    0.612794028388129325E-01    -0.423984957335457342E-02
0.618478584289550781E+01    0.652644157409667969E+00    0.612794028388129325E-01    -0.423984957335457342E-02
0.599750518798828125E+01    0.642282295227050715E+00    0.123923566606309668E+00    -0.423982869718635570E-02
0.473373675346374512E+01    0.351235342025756792E+00    0.636434422598944755E-01    -0.423980737729898107E-02
0.473373675346374512E+01    0.351235342025756792E+00    0.636434422598944755E-01    -0.423980737729898107E-02
0.600903987884521484E+01    0.329563069343566883E+00    0.148567133479648172E+00    -0.423973577565862035E-02
0.593832945823669434E+01    0.399668574333190918E+00    0.197861393292744936E+00    -0.423972285295002443E-02
0.602222108840942383E+01    0.535654878616332986E+00    0.115679317050509975E+00    -0.423968757461827724E-02
0.592449665069580078E+01    0.559868311882019021E+00    0.196643193562825502E+00    -0.423962859607382014E-02
0.473163294792175293E+01    0.305309009552001964E+00    0.437855058246188686E-01    -0.423960583698685008E-02
0.599376702308654785E+01    0.396538138389587402E+00    0.143844697210523814E+00    -0.423957702589715640E-02
0.607151913642883301E+01    0.556724619865417436E+00    0.886645979351467495E-01    -0.423951806181674211E-02
0.610851979255676270E+01    0.344023180007934526E+00    0.900259415308634348E-01    -0.423951136131609646E-02
0.591807603836059570E+01    0.441042065620422363E+00    0.204003519482082785E+00    -0.423949304323822159E-02
0.588480591773986816E+01    0.632464170455932617E+00    0.236726456218295633E+00    -0.423948553304455932E-02
0.588480591773986816E+01    0.632464170455932617E+00    0.236726456218295633E+00    -0.423948553304455932E-02
0.591302609443664551E+01    0.490729165077209428E+00    0.199951118893093527E+00    -0.423941607095259035E-02
0.588093376159667969E+01    0.473063397407531672E+00    0.239299191368950726E+00    -0.423939639210039847E-02
0.615089726448059082E+01    0.344772863388061512E+00    0.409301386939154715E-01    -0.423936265078740139E-02
0.588354587554931641E+01    0.494131708145141568E+00    0.223908583323160770E+00    -0.423931006732005365E-02
0.488557744026184082E+01    0.689640712738037065E+00    0.199125170707702637E+00    -0.423924286179096829E-02
0.488557744026184082E+01    0.689640712738037065E+00    0.199125170707702637E+00    -0.423924286179096829E-02
0.588005375862121582E+01    0.310658502578735340E+00    0.232635643747117760E+00    -0.423922732188308348E-02
0.593035864830017090E+01    0.334709668159484830E+00    0.171151571803622782E+00    -0.423919130334206393E-02
0.591112661361694336E+01    0.351800560951232910E+00    0.186720781856113016E+00    -0.423916251854444728E-02
0.588821840286254883E+01    0.675697731971740656E+00    0.196471081839667439E+00    -0.423915974458525299E-02
0.589989733695983887E+01    0.611548686027526767E+00    0.175940791765848759E+00    -0.423915055874941708E-02
0.589989733695983887E+01    0.611548686027526767E+00    0.175940791765848759E+00    -0.423915055874941708E-02
0.475066041946411133E+01    0.490850639343261674E+00    0.139979720115661621E+00    -0.423908664054252395E-02
0.587008023262023926E+01    0.316382193565368619E+00    0.225066383679707827E+00    -0.423908227506777837E-02
0.622326731681823730E+01    0.612815499305725098E+00    0.356433259116278739E-01    -0.423905046513396375E-02
0.591824698448181152E+01    0.478956961631774869E+00    0.160121904479132771E+00    -0.423903748443750592E-02
0.591824698448181152E+01    0.478956961631774869E+00    0.160121904479132771E+00    -0.423903748443750592E-02
0.591119432449340820E+01    0.505670547485351562E+00    0.162993192672729492E+00    -0.423902750803754891E-02
0.478691911697387695E+01    0.622134733200073287E+00    0.238807347085740806E+00    -0.423895720191931613E-02
0.583072900772094727E+01    0.312867617607116677E+00    0.249533838695949972E+00    -0.423893979956180365E-02
0.481239080429077148E+01    0.690244793891906738E+00    0.968963172700669922E-01    -0.423889968345192263E-02
0.481239080429077148E+01    0.690244793891906738E+00    0.968963172700669922E-01    -0.423889968345192263E-02
0.597216439247131348E+01    0.574821376800537021E+00    0.100701424810621470E+00    -0.423889313923258518E-02
0.587551808357238770E+01    0.368224120140075661E+00    0.188133200009663881E+00    -0.423889284013455585E-02
0.587551808357238770E+01    0.368224120140075661E+00    0.188133200009663881E+00    -0.423889284013455585E-02
0.598215812970845029E+01    0.493263933208757832E+00    0.101640495540764250E+00    -0.423888833753470300E-02
0.597596240043640137E+01    0.492202115058898881E+00    0.103827860620286719E+00    -0.423887807754655833E-02
0.597596240043640137E+01    0.492202115058898881E+00    0.103827860620286719E+00    -0.423887807754655833E-02
0.583384275436401367E+01    0.571522116661071777E+00    0.239147808816697838E+00    -0.423883277327727955E-02
0.591351318359375000E+01    0.696427512168884211E+00    0.115265342924329967E+00    -0.423876144279845043E-02
0.591351318359375000E+01    0.696427512168884211E+00    0.115265342924329967E+00    -0.423876144279845043E-02
0.598358321189880371E+01    0.502161717414855935E+00    0.904215044445461635E-01    -0.423874664618497689E-02
0.582291030883789062E+01    0.453473925590515137E+00    0.226506670316060366E+00    -0.423873994750807118E-02
0.584575748443603516E+01    0.397679114341735807E+00    0.185172955195109012E+00    -0.423872863017969118E-02
0.584575748443603516E+01    0.397679114341735807E+00    0.185172955195109012E+00    -0.423872863017969118E-02
0.611373472213745117E+01    0.409537792205810547E+00    0.737952523761325474E-01    -0.423871514707889821E-02
0.611373472213745117E+01    0.409537792205810547E+00    0.737952523761325474E-01    -0.423871514707889821E-02
0.588478803634643555E+01    0.679645299911499023E+00    0.143251458803812654E+00    -0.423871243174765971E-02
0.581041908264160156E+01    0.623479938507080056E+00    0.241475423177083315E+00    -0.423870697312903836E-02
0.599785017967224121E+01    0.563604259490966708E+00    0.750248432159423828E-01    -0.423867695961360064E-02
0.590019726753234863E+01    0.537062335014343195E+00    0.123853339089287640E+00    -0.423867371980607074E-02
0.586467170715332031E+01    0.425906610488891557E+00    0.153960439893934431E+00    -0.423866633950489846E-02
0.586467170715332031E+01    0.425906610488891557E+00    0.153960439893934431E+00    -0.423866633950489846E-02
0.591579413414001465E+01    0.517961835861206032E+00    0.115519324938456208E+00    -0.423865682134125839E-02
0.470228266716003418E+01    0.310081720352172852E+00    0.211116459634568931E+00    -0.423865212696412485E-02
0.470228266716003418E+01    0.310081720352172852E+00    0.211116459634568931E+00    -0.423865212696412485E-02
0.609598493217145787E+01    0.634239940541389879E+00    0.512031360173374334E-01    -0.423864976842370806E-02
0.581420803070068359E+01    0.464528846740722645E+00    0.213638159963819685E+00    -0.423863561310280912E-02
0.579553675651550293E+01    0.304827618598937977E+00    0.226740399996439579E+00    -0.423863185917010797E-02
0.585317468643188477E+01    0.424586963653564409E+00    0.154955281151665569E+00    -0.423862399328371262E-02
0.585317468643188477E+01    0.424586963653564409E+00    0.154955281151665569E+00    -0.423862399328371262E-02
0.580913925170898438E+01    0.669034147262573153E+00    0.213578952683342815E+00    -0.423861648401325196E-02
0.592538475990295410E+01    0.327746319770812977E+00    0.115642454889085547E+00    -0.423861336320405582E-02
0.584495282173156738E+01    0.529267978668212846E+00    0.166616360346476255E+00    -0.423861058010538850E-02
0.579962301254272461E+01    0.441817378997802712E+00    0.226221654150221052E+00    -0.423861026160823450E-02
0.583812570571899414E+01    0.571810150146484286E+00    0.177566117710537374E+00    -0.423860257822329060E-02
0.585835981369018555E+01    0.625671625137329102E+00    0.148710568745930971E+00    -0.423857619013858714E-02
0.613442039489746094E+01    0.411025905609130826E+00    0.604348315132988770E-01    -0.423856916175530118E-02
0.589614391326904297E+01    0.317819976806640592E+00    0.124495890405442969E+00    -0.423856563601381683E-02
0.580974650382995605E+01    0.556184720993041948E+00    0.199841433101230204E+00    -0.423856260725037886E-02
0.580974650382995605E+01    0.556184720993041948E+00    0.199841433101230204E+00    -0.423856260725037886E-02
0.593881988525390625E+01    0.622086071968078524E+00    0.840803914599948382E-01    -0.423855634043084593E-02
0.593881988525390625E+01    0.622086071968078524E+00    0.840803914599948382E-01    -0.423855634043084593E-02
0.483291950343077037E+01    0.485954850758403278E+00    0.578676293388965396E-01    -0.423854743652897405E-02
0.590280175209045410E+01    0.618132185935974077E+00    0.975039800008137975E-01    -0.423854733805222907E-02
0.579757642745971680E+01    0.617690992355346635E+00    0.200977961222330692E+00    -0.423853220806841291E-02
0.579757642745971680E+01    0.617690992355346635E+00    0.200977961222330692E+00    -0.423853220806841291E-02
0.576934623718261719E+01    0.446153759956359863E+00    0.234820723533630371E+00    -0.423852972427133171E-02
0.578817129135131836E+01    0.325374174118041981E+00    0.202430089314778627E+00    -0.423852596686754516E-02
0.578817129135131836E+01    0.325374174118041981E+00    0.202430089314778627E+00    -0.423852596686754516E-02
0.585738372802734375E+01    0.669773912429809548E+00    0.137754612498813211E+00    -0.423851965578731209E-02
0.593626880645751953E+01    0.608828377723693803E+00    0.810995764202541713E-01    -0.423851458369005687E-02
0.593626880645751953E+01    0.608828377723693803E+00    0.810995764202541713E-01    -0.423851458369005687E-02
0.575787806510925293E+01    0.652463197708129883E+00    0.240418195724487305E+00    -0.423847541095179279E-02
0.575787806510925293E+01    0.652463197708129883E+00    0.240418195724487305E+00    -0.423847541095179279E-02
0.601743412017822266E+01    0.520783090591430575E+00    0.620439714855617885E-01    -0.423846831294033641E-02
0.601743412017822266E+01    0.520783090591430575E+00    0.620439714855617885E-01    -0.423846831294033641E-02
0.579898238182067871E+01    0.613561654090881259E+00    0.174587435192532003E+00    -0.423846694325255222E-02
0.577507662773132324E+01    0.331440424919128396E+00    0.193531142340766071E+00    -0.423846280897166756E-02
0.573448681831359863E+01    0.507931017875671298E+00    0.246497233708699526E+00    -0.423845000153632093E-02
0.580058264732360840E+01    0.504721426963806064E+00    0.164661222034030497E+00    -0.423844016915033220E-02
0.598247075080871582E+01    0.491315770149230890E+00    0.652441845999823661E-01    -0.423843487042282682E-02
0.598247075080871582E+01    0.491315770149230890E+00    0.652441845999823661E-01    -0.423843487042282682E-02
0.477322506904602051E+01    0.583215117454528809E+00    0.223896622657775879E+00    -0.423843156848242083E-02
0.594530463218688965E+01    0.325250244140624978E+00    0.855427053239610491E-01    -0.423843117849172744E-02
0.579558634757995605E+01    0.687033557891845614E+00    0.160290598869323730E+00    -0.423842206516004093E-02
0.593266773223876953E+01    0.393175148963928189E+00    0.819549560546875000E-01    -0.423842138790810237E-02
0.593266773223876953E+01    0.393175148963928189E+00    0.819549560546875000E-01    -0.423842138790810237E-02
0.602304387092590332E+01    0.564927053451538042E+00    0.528669357299804688E-01    -0.423841959489000379E-02
0.480862951278686523E+01    0.382582092285156217E+00    0.287072526084052176E-01    -0.423841734028710011E-02
0.617805743217468262E+01    0.690568351745605380E+00    0.396929846869574637E-01    -0.423841153014319853E-02
0.617805743217468262E+01    0.690568351745605380E+00    0.396929846869574637E-01    -0.423841153014319853E-02
0.579232120513916016E+01    0.572320389747619673E+00    0.156547175513373493E+00    -0.423840706886785459E-02
0.592634272575378418E+01    0.356821680068969693E+00    0.827633539835611887E-01    -0.423840239114842317E-02
0.586518788337707520E+01    0.651859951019287065E+00    0.100427018271552190E+00    -0.423839474895762198E-02
0.576441860198974609E+01    0.502687668800353982E+00    0.172069973415798605E+00    -0.423838990005700154E-02
0.576932573318481445E+01    0.427564167976379361E+00    0.166596823268466532E+00    -0.423838881769406269E-02
0.592476892471313477E+01    0.528773832321166926E+00    0.718804730309380302E-01    -0.423838689494866923E-02
0.582175898551940918E+01    0.363308787345886230E+00    0.115033997429741741E+00    -0.423838084089789638E-02
0.582175898551940918E+01    0.363308787345886230E+00    0.115033997429741741E+00    -0.423838084089789638E-02
0.575893187522888184E+01    0.302403235435485807E+00    0.163948059082031250E+00    -0.423837358116741642E-02
0.575893187522888184E+01    0.302403235435485807E+00    0.163948059082031250E+00    -0.423837358116741642E-02
0.572544288635253906E+01    0.326373958587646451E+00    0.192068139712015751E+00    -0.423837091473203489E-02
0.573877000808715820E+01    0.657417011260986284E+00    0.214626126819186747E+00    -0.423837053245515634E-02
0.573877000808715820E+01    0.657417011260986284E+00    0.214626126819186747E+00    -0.423837053245515634E-02
0.584604835510253906E+01    0.634569263458251931E+00    0.105364123980204255E+00    -0.423836635143121174E-02
0.584604835510253906E+01    0.634569263458251931E+00    0.105364123980204255E+00    -0.423836635143121174E-02
0.571499776840209961E+01    0.310196018218994118E+00    0.198245816760592997E+00    -0.423836531406012167E-02
0.594223618507385254E+01    0.497974300384521451E+00    0.642474757300482840E-01    -0.423835870041674913E-02
0.599677348136901855E+01    0.564077019691467285E+00    0.486341317494710240E-01    -0.423835389701366933E-02
0.582968683060900972E+01    0.588634806374745523E+00    0.107629141931803216E+00    -0.423834439314295028E-02
0.569208574295043945E+01    0.505319023132324130E+00    0.241344094276428223E+00    -0.423833818886309478E-02
0.592522025108337402E+01    0.500860166549682573E+00    0.643571217854817662E-01    -0.423833593900087985E-02
0.579108691215515137E+01    0.493584418296813932E+00    0.125840094354417564E+00    -0.423833563106317326E-02
0.579108691215515137E+01    0.493584418296813932E+00    0.125840094354417564E+00    -0.423833563106317326E-02
0.571361756324768066E+01    0.563808894157409646E+00    0.200585497750176311E+00    -0.423832307089867626E-02
0.571361756324768066E+01    0.563808894157409646E+00    0.200585497750176311E+00    -0.423832307089867626E-02
0.581127333641052246E+01    0.465205383300781206E+00    0.106602880689832896E+00    -0.423832119964204571E-02
0.569376650086352853E+01    0.519130402725937912E+00    0.224534201445503179E+00    -0.423832117573337552E-02
0.577703118324279785E+01    0.695209813117980913E+00    0.131812466515435101E+00    -0.423831948432890505E-02
0.576025795936584473E+01    0.500890755653381259E+00    0.134433958265516490E+00    -0.423831674268622914E-02
0.574634766578674316E+01    0.685341405868530207E+00    0.167506284183926046E+00    -0.423831459783357688E-02
0.574634766578674316E+01    0.685341405868530207E+00    0.167506284183926046E+00    -0.423831459783357688E-02
0.580231404304504395E+01    0.465191578865051247E+00    0.108166337013244629E+00    -0.423831195866023261E-02
0.580231404304504395E+01    0.465191578865051247E+00    0.108166337013244629E+00    -0.423831195866023261E-02
0.569681596755981445E+01    0.426518344879150357E+00    0.189008421368069113E+00    -0.423830926391718411E-02
0.575590229034423828E+01    0.384149527549743630E+00    0.130502581596374512E+00    -0.423830812243855548E-02
0.575590229034423828E+01    0.384149527549743630E+00    0.130502581596374512E+00    -0.423830812243855548E-02
0.580267715454101562E+01    0.698597383499145463E+00    0.104576415485805929E+00    -0.423830791682106803E-02
0.567639684677124023E+01    0.513341975212097124E+00    0.241462614801194908E+00    -0.423830668142763291E-02
0.574320530891418457E+01    0.390575909614562955E+00    0.132156319088406027E+00    -0.423829857953637434E-02
0.574320530891418457E+01    0.390575909614562955E+00    0.132156319088406027E+00    -0.423829857953637434E-02
0.565536355972290039E+01    0.302510809898376476E+00    0.220908350414699972E+00    -0.423829591503885935E-02
0.570684432983398438E+01    0.372779297828674305E+00    0.157302657763163267E+00    -0.423829428155489407E-02
0.578626155853271484E+01    0.581059980392456099E+00    0.105143454339769141E+00    -0.423829075802317247E-02
